S.no,Testing
4776,"NO ONLINE SYSTEM IN KOLKATA, AND NO ONE WILL COME TO COLLECT THE AMOUNT AGAIN THEY WRITE AND COLLECT GST BY HAND, NO PROPER BILLING SYSTEMCOMPLETELY A FRAUD COMPANY, NO PROPER CUSTOMER CARE NO, THE NUMBERS WHICH ARE GIVEN AS CUSTOMER CARE NO SAYS THAT THEY ARE ONLY FOR TECHNICAL ASSISTANCEVERY BAD EXPERIENCEFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4777,"Pathetic is the only word to describe Hathway Service.After a failed recharge and interaction with a very rude and unprofessional Billing representative, I decided to discontinue the services. I immediately asked for a full refund the request was taken. Additionally, I also raised an online complaint to expedite a refund. In spite of my requests, Hathway forcefully recharged my subscription by utilizing money from my Hathway Wallet without my permission/authorization.This was done two-three days later and no one was even bothered to inform me about the same. They should have at least extended the due date. But no.Escalated the matter to higher authorities like Nodal and Appellate but no use. They too are unwilling and reluctant to resolve the issue.Fraud & Cheater company. Stay away if you love your hard-earned money.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4778,"Bangalore hathway munnekolala. no customor care, no online payments just to make more money, no body will come to collect the bill and service will diconnected and no way to make online payments. And https://selfcare.hathway.com/ is completely USELESS. Hathway is completely uselessFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4779,Worst unprofessional cable company. Its been two months my cable is not working and also even Nodal office can't make them sort complaint what they say is we can't do anything its local operators who have to fix that and in spite of that local operatore will never pick your call also forget about that they will come to fix your complaint.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4780,"It’s fraud company, they keep on charging extra even after paying our monthly bills, we started to pay online payment, my local LCO is not allowing me to pay online, after paying too they are not ready to activate our cable network,Initially they told 1450rs we have to pay to cash at their Iffice , after 2 days they are telling 1950 rs is balance, since 25 days I’m trying to fix the problem nothing is happening, even sent email to customer care only getting calls from them nothing has been solved till now, we don’t want to be slave to them after shedding our money, neither not showing balance in our account,What they say that we have to listen and obey, very arrogant staffs at LCO at Lingarajapuram (Vinayaka cable net) now I’m looking for some other DTH, really fed up of their serviceFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4781,"I have taken connection in March 2020. They are not responding, when I make threat to go to Police they have given me connection after 25 days of receiving of full payment. I have struggled a lot for my money or connection.Now I have paid amount of recharge yesterday ( 06.06.2020 ) till now ( 07.06.2020) no recharge of WiFi.I m not supporter of any one but I will suggest go for any other platforms like - Airtel, Vodafone, ACT, BSNL etc any one but don't fall prey with Hathway.This is big fraud company. Please check up Google, what is there position, they are flop. Sinking Titanic.Thanks.Santosh KumarChennaiFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4782,"I am using Hathway Digital TV since many years on 2 TVs. To start with they didn't allowed me to opt my pack, they have signal issues every month and normal average TAT to fix the problem is around 10-12 days, their staff always keep lying and seldom picks phone. Worst experience of Hathway at Indirapuram, Ghaziabad.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4783,"Agreeing with most customers here, I myself have experienced that Hathyway is arguably the worst service provider that India has to offer. Adding to an inefficient central helpline is an all the more apathetic local cable operator who works as a local agent for the company. Thick skinned lying trouble mongers the lot of them. It would be a great public service if we could just shut down this company for good so that innocent hard working middle class people are not looted of their money! Wish I could rate in the negative!Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4784,One of the worst service ever received.. Hathway don't need any business.. Please don't subscribe hathway cabelFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort.
4785,"Hello everyone I have paid rs172.21 but still the channels r inactive in my system , it's an request to look into this matter very seriously & active the channels, on regular periods of time, ur cable is inactive, thanks Rajesh Bhatia Mumbai legendFlag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4786,"Really very worst services, Hathway teamcommitted false promises, I think avoid to take new connection to people.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4787,"Pune Wakad branch. They take ur payment. But they dont even give a reciept, forget about the connection. They have withdrawn my money immediately after my application.Now they say they cannot give the connection. Worst ever vendor. Neverever go for this.Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
4788,"I was a customer with Hathway from the day digital cable introduced.I feel disgusted for being a customer.First: You don't have an option to recharge online.Second: You call them 10 times n they never come if there is an issue.Third: Never even dare going to their shop.I stay at Viveknagar and gad the worst of experience. My Mother who is 50+ years old had paid 350rs for a pack on Friday 11/10/2019. And for 3days she was to go two to three times a day. They used to reply, they already activated n you go home n check. 3rd day (Sunday) I went to ask the same. There were 3 morons who were drunk and claimed the server was down from 3days. I am not dumb to believe what they say. When I question the same. All 3 got up n wanted to pick a fight.I really want to sue them but then I do remember.And one more I had to add, I have heard Jio will be handled by same bunch of idiots who were doing Hathway Cable.God bless Jio with such an idiots who are worth a st..Flag This ReviewIrrelevantFakeJunk Thank You! We appreciate your effort."
